id,(Intercept),Study_GroupTerrestrial_Soil
eb39aacbdcf5f47a3e38b342c01e9a71,1,1
558df51d119f453bc8de55ccf7e81ebe,1,3.850637920010804e-49
e068f91b1088061d1bdbfe2d9b2dc297,1,4.2049669147419836e-22
f6bc9fe7446146c9e7aca03e1a865f63,1,0.5640680690535997
35d6a8b73b484f7439209ddb931a1ec1,1,3.27957435738575e-34
cdda6de9a96e17aebf1ef5e2ac23f19b,3.3806687272434736e-4,3.0198170414910864e-50
759ecbd26e606ae0d733de8b805ae7a2,1,1
f9a49b97bf02e6f2c3b5ce96ed33fda4,1,1
0996cb11216fbbf8de3ecaa0f8a41783,1,1
4674e10f7f9fc5cf2a245c68903d31f0,1,1
fc49053e667485a26381f86c3d152823,1,2.4769771965011648e-99
6a6f6693ed9380dede1186ef890caa1b,1,1
cf42aa9293b4b779ba2336a6d85446db,6.583267626900151e-43,1.9144768314000458e-94
3ef9d2a960d0065b8aedc199533366fe,1,3.6663632032140396e-9
6929034fec182635f41cb365c27bb7b6,1,5.366967565032503e-29
0376a193d1c6a228b7abce75a94b4425,1,1
31d32f056c9820fa334622b7fcc090fd,1,9.772332219538187e-154
09830f5253ab68aa0671cc9322442b3e,1,3.051187809583379e-298
e83b711cba9f9176f333471cd277a065,1,1
987f0a76eb314fb0fba317c7be9be3fa,1,1
86028d7886dc6abf30b4c659e1ef5a11,1,0.41669115727672634
2a5033c3a22095b2fb6392b3fc3a33e1,1,3.251638830553242e-6
edc1ff93ae4019284653a47523a23bee,9.108059911548512e-8,5.500349717608643e-48
da0e9f3de138e678debba30c31b139e2,1,0.2710187883377461
ee2c74b7217cf85729619fcc7944a485,1,5.872265409488694e-4
afb1ffa539940c9c470f6c4c319fb872,1,1
20c062404763f72307aac639ec3b4f10,0.011927111592080803,1.6796443733050088e-49
3681ddc1d4b846ebbec2f3da97568ca4,1,1
fb0730e1b85087cbc533c08f129b769b,1,9.909386119002706e-111
06af3ab367dfc87c22e1fbadbadbe0e2,1,0.0038643912095281106
279ecacad41b48a00646b6b5cd498411,1,2.658564981876749e-147
