id,(Intercept),Study_GroupTerrestrial_Soil
0319-6G20,0.16354410773351524,3.2478501014376356e-4
11-24,0.6077505871754201,4.829546083284644e-12
27F-1492R,0.8493866450805477,2.812715839134504e-4
28-YEA-48,1.3807593067120647e-45,8.47533656961907e-99
4-29-1,0.8493866450805471,3.26698691792274e-8
67-14,8.624053728547849e-10,3.5227864637795467e-84
A0839,0.8493866450805478,3.653768985069783e-4
A21b,0.8493866450805441,0
A4b,0.8493866450805485,0.7980286027837529
AD3,0.8493866450805455,1.6027507688518475e-21
ADurb.Bin063-1,0.849386645080547,4.434773785341298e-94
AKIW659,0.8493866450805455,0.017676150804076553
AKYG1722,0.849386645080544,0.5127032604713511
AKYH767,0.8493866450805455,0.9108251997818492
Abditibacterium,0.8493866450805454,0.006721056373412404
Achromobacter,0.34662268964687454,0.21378231058253797
Acidibacter,2.3371157591130557e-28,0.40602864090786467
Acidothermus,0.8493866450805381,3.067543942741252e-203
Acinetobacter,1.3935003388160274e-36,2.476399727690231e-25
Actinoallomurus,0.8493866450805485,4.979168741637266e-7
Aeromicrobium,0.004181021279834632,0.3944222438273611
Agromyces,0.8493866450805454,0.37957446368166475
Ahniella,0.8493866450805433,0.8555843996519328
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,0.015473851839595118,0.11158261354055728
Ammoniphilus,0.8493866450805478,0.4664433546304385
Amycolatopsis,0.8176909385456722,6.505894190164714e-27
Anaerolinea,0.8493866450805492,0.9272609341635265
Anaerolineae,0.8493866450805455,0.9727685273960717
Anaeromyxobacter,0.8493866450805441,3.8278623648696665e-25
Aquabacterium,6.969940760933021e-22,3.080915617017324e-64
Aquicella,0.8493866450805471,5.934415213602904e-111
Arenimonas,0.8493866450805477,0.9023968379819453
Armatimonadales,0.8493866450805477,3.4406797888748407e-7
Asinibacterium,6.473461464728574e-16,2.005938022283801e-59
B10-SB3A,0.8493866450805485,0.29463226019584865
BD2-11_terrestrial_group,0.8493866450805441,0.2939865661128302
BD7-11,0.8493866450805455,3.9520526601415515e-6
BIrii41,0.849386645080541,1.5789429671860423e-14
BSV26,0.8493866450805471,0.14452212853985166
Bacillus,7.15923725682692e-10,3.6633589030543165e-13
Bathyarchaeia,0.8493866450805477,5.303243079945361e-6
Bdellovibrio,0.1775572224757701,0.093657489861437307
Bifidobacterium,0.22841775570657666,1.1004618928140736e-4
Blfdi19,0.8493866450805478,0.3438590585523947
Bosea,8.390162726557938e-51,5.802077645520832e-42
Bradyrhizobium,3.642025108669031e-70,1.4260727002449091e-117
Brevibacillus,1.1603191146046367e-5,4.637865135835435e-43
Bryobacter,1.0935679095133872e-17,2.978960942034094e-16
Burkholderia-Caballeronia-Paraburkholderia,4.925107568244233e-72,2.648403638489693e-19
C0119,0.13787310529315364,2.907872558861306e-29
CCD24,0.8493866450805471,0.025033641009333554
CL500-29_marine_group,0.8493866450805485,0.05634935361602089
CPla-3_termite_group,0.8493866450805477,0.4311279882722306
Candidatus_Adlerbacteria,0.8493866450805492,0.14839329566660497
Candidatus_Babela,2.3384205391883596e-58,3.4869250547027843e-109
Candidatus_Kaiserbacteria,0.8493866450805485,0.3476266701571394
Candidatus_Koribacter,0.8493866450805471,5.802821685783251e-303
Candidatus_Magasanikbacteria,0.8493866450805455,0.5156857948024116
Candidatus_Obscuribacter,2.5366585463812355e-6,3.2512115909023334e-57
Candidatus_Ovatusbacter,0.8493866450805441,0.8461260656258399
Candidatus_Paracaedibacter,2.9835946666764837e-4,1.5125035491632887e-33
Candidatus_Solibacter,0.849386645080538,2.8032922183548376e-263
Candidatus_Udaeobacter,0.849386645080538,6.857787209309203e-148
Caulobacter,3.4057459519839526e-39,6.115801300925027e-94
Cellulomonas,1.1882530910466805e-42,1.3089799313874206e-84
Chthoniobacter,0.657832532589584,0.0016699880489534223
Chthonomonadales,0.8493866450805471,0.34030305756230494
Chthonomonas,0.8493866450805485,0.05431061381084591
Chujaibacter,0.84938664508055,6.298975954756001e-49
