id,(Intercept),Study_GroupTerrestrial_Soil
0319-6G20,1,0.03182893099408883
11-24,1,6.616478134099963e-10
27F-1492R,1,0.02812715839134504
28-YEA-48,3.286207149974714e-43,1.932376737873148e-96
4-29-1,1,4.018393909044971e-6
67-14,1.7593069606237614e-7,7.785358084952798e-82
A0839,1,0.0354415591551769
A21b,1,0
A4b,1,1
AD3,1,2.5483737224744377e-19
ADurb.Bin063-1,1,1.0066936492724746e-91
AKIW659,1,1
AKYG1722,1,1
AKYH767,1,1
Abditibacterium,1,0.5040792280059303
Achromobacter,1,1
Acidibacter,5.258510458004376e-26,1
Acidothermus,1,7.546158099143479e-201
Acinetobacter,3.218985782665023e-34,4.0365315561350765e-23
Actinoallomurus,1,5.775835740299229e-5
Aeromicrobium,0.7776699580492415,1
Agromyces,1,1
Ahniella,1,1
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,1,1
Ammoniphilus,1,1
Amycolatopsis,1,1.1060020123280015e-24
Anaerolinea,1,1
Anaerolineae,1,1
Anaeromyxobacter,1,6.20113703108886e-23
Aquabacterium,1.5403569081661978e-19,6.469922795736381e-62
Aquicella,1,1.4123908208374911e-108
Arenimonas,1,1
Armatimonadales,1,4.060002150872312e-5
Asinibacterium,1.3853207534519147e-13,4.092113565458954e-57
B10-SB3A,1,1
BD2-11_terrestrial_group,1,1
BD7-11,1,4.465819505959953e-4
BIrii41,1,2.24209901340418e-12
BSV26,1,1
Bacillus,1.4676436376495185e-7,5.055435286214957e-11
Bathyarchaeia,1,5.886599818739351e-4
Bdellovibrio,1,1
Bifidobacterium,1,0.01122471130670355
Blfdi19,1,1
Bosea,2.030419379827021e-48,1.0849885197123956e-39
Bradyrhizobium,9.105062771672578e-68,3.422574480587782e-115
Brevibacillus,0.002274225464625088,8.765565106728973e-41
Bryobacter,2.3621066845489166e-15,4.319493365949437e-14
Burkholderia-Caballeronia-Paraburkholderia,1.2411271071975466e-69,4.157993712428818e-17
C0119,1,5.088776978007285e-27
CCD24,1,1
CL500-29_marine_group,1,1
CPla-3_termite_group,1,1
